id,target
590492,0
590494,0
590495,0
590497,0
590501,0
590505,0
590507,0
590509,0
590512,0
590513,0
590516,0
590517,0
590520,0
590522,0
590523,0
590527,0
590528,0
590529,0
590530,0
590531,0
590532,0
590534,0
590537,0
590539,0
590542,0
590543,0
590545,0
590549,0
590550,0
590553,0
590554,0
590555,0
590556,0
590558,0
590562,0
590569,0
590572,0
590573,0
590578,0
590585,0
590587,0
590590,0
590591,0
590592,0
590597,0
590598,0
590599,0
590600,0
590601,0
590603,0
590604,0
590605,0
590606,0
590607,0
590608,0
590609,0
590613,0
590616,0
590617,0
590622,0
590625,0
590626,0
590628,0
590629,0
590630,0
590631,0
590632,0
590633,0
590634,0
590635,0
590636,0
590639,0
590640,0
590644,0
590645,0
590646,0
590647,0
590648,0
590649,0
590657,0
590659,0
590661,0
590662,0
590666,0
590671,0
590673,0
590679,0
590680,0
590682,0
590683,0
590684,0
590685,0
590687,0
590694,0
590696,0
590697,0
590705,0
590706,0
590708,0
590710,0
590712,0
590715,0
590716,0
590719,0
590720,0
590724,0
590725,0
590726,0
590727,0
590728,0
590730,0
590731,0
590735,0
590736,0
590741,0
590744,0
590748,0
590750,0
590751,0
590753,0
590754,0
590757,0
590759,0
590761,0
590764,0
590765,0
590766,0
590767,0
590773,0
590774,0
590775,0
590776,0
590778,0
590779,0
590780,0
590785,0
590786,0
590787,0
590789,0
590790,0
590791,0
590793,0
590795,0
590797,0
590802,0
590803,0
590804,0
590805,0
590809,0
590810,0
590812,0
590814,0
590815,0
590818,0
590820,0
590821,0
590827,0
590828,0
590829,0
590830,0
590834,0
590835,0
590836,0
590839,0
590840,0
590842,0
590844,0
590847,0
590850,0
590851,0
590853,0
590855,0
590860,0
590861,0
590862,0
590863,0
590864,0
590866,0
590867,0
590869,0
590874,0
590880,0
590881,0
590884,0
590885,0
590886,0
590889,0
590890,0
590891,0
590895,0
590897,0
590898,0
590904,0
590905,0
590906,0
590908,0
590909,0
590912,0
590913,0
590917,0
590919,0
590922,0
590924,0
590925,0
590926,0
590929,0
590931,0
590932,0
590933,0
590934,0
590935,0
590936,0
590937,0
590939,0
590940,0
590941,0
590942,0
590945,0
590946,0
590950,0
590953,0
590957,0
590958,0
590961,0
590963,0
590964,0
590965,0
590966,0
590967,0
590968,0
590970,0
590975,0
590976,0
590978,0
590979,0
590988,0
590989,0
590992,0
590993,0
590995,0
590997,0
591000,0
591003,0
591005,0
591006,0
591008,0
591009,0
591010,0
591012,0
591013,0
591016,0
591023,0
591025,0
591028,0
591029,0
591030,0
591033,0
591034,0
591035,0
591037,0
591040,0
591041,0
591046,0
591047,0
591050,0
591051,0
591052,0
591053,0
591055,0
591063,0
591066,0
591067,0
591071,0
591072,0
591076,0
591077,0
591080,0
591081,0
591083,0
591084,0
591085,0
591086,0
591087,0
591090,0
591092,0
591093,0
591095,0
591097,0
591098,0
591099,0
591102,0
591105,0
591109,0
591111,0
591112,0
591116,0
591118,0
591119,0
591123,0
591124,0
591127,0
591128,0
591129,0
591130,0
591131,0
591132,0
591135,0
591136,0
591140,0
591143,0
591144,0
591145,0
591146,0
591147,0
591149,0
591151,0
591157,0
591159,0
591165,0
591166,0
591167,0
591170,0
591171,0
591174,0
591175,0
591177,0
591180,0
591185,0
591191,0
591194,0
591197,0
591199,0
591205,0
591206,0
591207,0
591212,0
591215,0
591218,0
591220,0
591221,0
591222,0
591225,0
591226,0
591227,0
591232,0
591234,0
591236,0
591238,0
591240,0
591242,0
591244,0
591248,0
591249,0
591250,0
591252,0
591253,0
591257,0
591258,0
591259,0
591261,0
591262,0
591263,0
591264,0
591267,0
591268,0
591269,0
591271,0
591272,0
591273,0
591274,0
591276,0
591277,0
591284,0
591285,0
591286,0
591288,0
591290,0
591291,0
591292,0
591293,0
591300,0
591303,0
591304,0
591310,0
591315,0
591316,0
591320,0
591321,0
591322,0
591324,0
591325,0
591328,0
591329,0
591331,0
591332,0
591334,0
591338,0
591339,0
591340,0
591341,0
591342,0
591347,0
591349,0
591351,0
591353,0
591355,0
591356,0
591357,0
591360,0
591361,0
591362,0
591363,0
591367,0
591373,0
591374,0
591376,0
591377,0
591379,0
591382,0
591383,0
591384,0
591390,0
591391,0
591393,0
591401,0
591402,0
591405,0
591406,0
591407,0
591408,0
591410,0
591412,0
591413,0
591414,0
591415,0
591416,0
591417,0
591421,0
591423,0
591427,0
591429,0
591430,0
591435,0
591436,0
591439,0
591441,0
591443,0
591444,0
591445,0
591447,0
591450,0
591452,0
591454,0
591460,0
591461,0
591463,0
591465,0
591467,0
591468,0
591470,0
591472,0
591473,0
591475,0
591476,0
591479,0
591481,0
591487,0
591488,0
591489,0
591493,0
591496,0
591497,0
591498,0
591499,0
591500,0
591502,0
591504,0
591505,0
591506,0
591509,0
591510,0
591511,0
591515,0
591516,0
591517,0
591520,0
591521,0
591522,0
591526,0
591528,0
591530,0
591533,0
591534,0
591536,0
591538,0
591540,0
591541,0
591542,0
591543,0
591544,0
591547,0
591552,0
591553,0
591554,0
591555,0
591556,0
591557,0
591558,0
591561,0
591564,0
591566,0
591568,0
591571,0
591572,0
591573,0
591574,0
591575,0
591576,0
591579,0
591581,0
591584,0
591585,0
591586,0
591587,0
591588,0
591589,0
591590,0
591591,0
591592,0
591593,0
591594,0
591595,0
591596,0
591600,0
591602,0
591603,0
591606,0
591608,0
591610,0
591611,0
591612,0
591613,0
591614,0
591617,0
591619,0
591620,0
591621,0
591623,0
591624,0
591625,0
591626,0
591627,0
591628,0
591629,0
591630,0
591637,0
591641,0
591642,0
591645,0
591646,0
591648,0
591654,0
591656,0
591658,0
591659,0
591661,0
591663,0
591664,0
591666,0
591669,0
591670,0
591673,0
591674,0
591675,0
591677,0
591678,0
591679,0
591681,0
591682,0
591686,0
591687,0
591688,0
591693,0
591697,0
591698,0
591700,0
591703,0
591707,0
591708,0
591710,0
591713,0
591714,0
591716,0
591717,0
591718,0
591719,0
591726,0
591728,0
591735,0
591737,0
591743,0
591745,0
591746,0
591747,0
591748,0
591750,0
591751,0
591752,0
591753,0
591754,0
591756,0
591757,0
591759,0
591761,0
591764,0
591766,0
591767,0
591772,0
591773,0
591774,0
591775,0
591777,0
591778,0
591779,0
591781,0
591782,0
591783,0
591784,0
591785,0
591787,0
591789,0
591790,0
591791,0
591794,0
591795,0
591796,0
591799,0
591800,0
591801,0
591802,0
591803,0
591805,0
591806,0
591807,0
591808,0
591810,0
591811,0
591812,0
591814,0
591818,0
591820,0
591825,0
591826,0
591828,0
591830,0
591832,0
591834,0
591840,0
591842,0
591845,0
591846,0
591848,0
591853,0
591854,0
591855,0
591856,0
591858,0
591860,0
591863,0
591864,0
591865,0
591872,0
591873,0
591876,0
591877,0
591881,0
591883,0
591884,0
591886,0
591887,0
591888,0
591890,0
591891,0
591893,0
591894,0
591896,0
591899,0
591901,0
591910,0
591911,0
591913,0
591914,0
591915,0
591917,0
591918,0
591920,0
591921,0
591922,0
591923,0
591925,0
591926,0
591927,0
591929,0
591932,0
591933,0
591937,0
591940,0
591941,0
591942,0
591943,0
591948,0
591949,0
591951,0
591952,0
591958,0
591959,0
591964,0
591965,0
591966,0
591968,0
591969,0
591972,0
591975,0
591979,0
591980,0
591988,0
591990,0
591991,0
591994,0
591996,0
591997,0
592001,0
592002,0
592005,0
592006,0
592009,0
592010,0
592012,0
592014,0
592015,0
592017,0
592018,0
592025,0
592026,0
592029,0
592033,0
592034,0
592036,0
592037,0
592039,0
592040,0
592041,0
592045,0
592047,0
592053,0
592057,0
592058,0
592060,0
592061,0
592064,0
592065,0
592067,0
592068,0
592069,0
592071,0
592072,0
592073,0
592074,0
592075,0
592077,0
592078,0
592084,0
592085,0
592087,0
592089,0
592091,0
592093,0
592094,0
592097,0
592098,0
592103,0
592104,0
592106,0
592108,0
592109,0
592113,0
592114,0
592115,0
592116,0
592117,0
592119,0
592120,0
592121,0
592123,0
592125,0
592127,0
592131,0
592132,0
592133,0
592134,0
592136,0
592137,0
592140,0
592143,0
592147,0
592151,0
592152,0
592154,0
592155,0
592156,0
592158,0
592159,0
592163,0
592165,0
592166,0
592167,0
592168,0
592169,0
592171,0
592173,0
592174,0
592175,0
592181,0
592183,0
592184,0
592186,0
592187,0
592188,0
592194,0
592196,0
592197,0
592203,0
592205,0
592206,0
592207,0
592208,0
592209,0
592212,0
592213,0
592215,0
592217,0
592218,0
592220,0
592222,0
592224,0
592226,0
592228,0
592229,0
592235,0
592236,0
592237,0
592239,0
592240,0
592241,0
592242,0
592243,0
592249,0
592250,0
592251,0
592256,0
592258,0
592259,0
592262,0
592263,0
592264,0
592265,0
592267,0
592268,0
592269,0
592270,0
592271,0
592272,0
592273,0
592274,0
592275,0
592276,0
592277,0
592278,0
592280,0
592281,0
592284,0
592286,0
592288,0
592290,0
592292,0
592293,0
592294,0
592296,0
592299,0
592303,0
592310,0
592311,0
592314,0
592315,0
592316,0
592317,0
592319,0
592321,0
592325,0
592326,0
592327,0
592329,0
592332,0
592334,0
592335,0
592337,0
592338,0
592340,0
592341,0
592342,0
592345,0
592349,0
592352,0
592353,0
592356,0
592358,0
592361,0
592365,0
592366,0
592368,0
592370,0
592371,0
592375,0
592376,0
592377,0
592378,0
592380,0
592382,0
592385,0
592387,0
592390,0
592394,0
592397,0
592399,0
592401,0
592402,0
592403,0
592405,0
592407,0
592411,0
592414,0
592416,0
592419,0
592425,0
592430,0
592431,0
592432,0
592434,0
592435,0
592436,0
592437,0
592438,0
592439,0
592446,0
592447,0
592449,0
592450,0
592451,0
592455,0
592461,0
592462,0
592463,0
592464,0
592465,0
592466,0
592467,0
592468,0
592471,0
592473,0
592474,0
592475,0
592477,0
592482,0
592483,0
592486,0
592487,0
592489,0
592491,0
592493,0
592495,0
592497,0
592498,0
592501,0
592502,0
592504,0
592507,0
592508,0
592511,0
592513,0
592514,0
592515,0
592518,0
592520,0
592521,0
592523,0
592527,0
592528,0
592530,0
592532,0
592533,0
592535,0
592538,0
592539,0
592540,0
592541,0
592543,0
592545,0
592547,0
592550,0
592551,0
592552,0
592553,0
592557,0
592558,0
592562,0
592566,0
592567,0
592568,0
592569,0
592570,0
592571,0
592572,0
592573,0
592574,0
592575,0
592576,0
592581,0
592582,0
592583,0
592584,0
592585,0
592586,0
592588,0
592594,0
592595,0
592598,0
592599,0
592600,0
592601,0
592603,0
592605,0
592606,0
592607,0
592609,0
592610,0
592611,0
592614,0
592616,0
592618,0
592621,0
592622,0
592624,0
592625,0
592626,0
592627,0
592628,0
592629,0
592630,0
592637,0
592638,0
592639,0
592641,0
592643,0
592648,0
592651,0
592652,0
592654,0
592656,0
592657,0
592659,0
592661,0
592662,0
592663,0
592666,0
592668,0
592670,0
592671,0
592672,0
592673,0
592674,0
592675,0
592676,0
592678,0
592681,0
592686,0
592690,0
592691,0
592692,0
592693,0
592696,0
592698,0
592699,0
592700,0
592701,0
592702,0
592703,0
592708,0
592712,0
592716,0
592717,0
592718,0
592723,0
592724,0
592725,0
592731,0
592733,0
592734,0
592739,0
592741,0
592743,0
592746,0
592751,0
592753,0
592754,0
592757,0
592758,0
592759,0
592762,0
592765,0
592766,0
592769,0
592774,0
592775,0
592778,0
592779,0
592781,0
592783,0
592784,0
592787,0
592788,0
592790,0
592794,0
592795,0
592798,0
592803,0
592805,0
592806,0
592810,0
592812,0
592813,0
592814,0
592815,0
592816,0
592817,0
592818,0
592822,0
592823,0
592824,0
592825,0
592826,0
592828,0
592829,0
592832,0
592833,0
592834,0
592836,0
592838,0
592840,0
592841,0
592844,0
592846,0
592847,0
592853,0
592854,0
592855,0
592856,0
592857,0
592858,0
592859,0
592861,0
592862,0
592863,0
592865,0
592867,0
592868,0
592874,0
592877,0
592879,0
592880,0
592886,0
592888,0
592889,0
592891,0
592896,0
592897,0
592898,0
592900,0
592902,0
592903,0
592904,0
592906,0
592913,0
592915,0
592916,0
592922,0
592923,0
592926,0
592932,0
592933,0
592936,0
592937,0
592938,0
592939,0
592940,0
592942,0
592945,0
592946,0
592947,0
592948,0
592951,0
592952,0
592956,0
592958,0
592961,0
592962,0
592963,0
592965,0
592967,0
592972,0
592976,0
592977,0
592981,0
592982,0
592984,0
592985,0
592986,0
592990,0
592992,0
592994,0
592996,0
592997,0
592999,0
593000,0
593001,0
593004,0
593005,0
593007,0
593008,0
593009,0
593011,0
593012,0
593014,0
593015,0
593017,0
593018,0
593020,0
593021,0
593022,0
593023,0
593024,0
593026,0
593032,0
593034,0
593036,0
593037,0
593039,0
593041,0
593043,0
593044,0
593045,0
593046,0
593047,0
593048,0
593052,0
593053,0
593056,0
593057,0
593058,0
593059,0
593063,0
593064,0
593065,0
593066,0
593067,0
593068,0
593071,0
593074,0
593077,0
593079,0
593080,0
593081,0
593082,0
593083,0
593086,0
593087,0
593090,0
593094,0
593100,0
593102,0
593106,0
593108,0
593111,0
593113,0
593116,0
593117,0
593118,0
593119,0
593121,0
593122,0
593124,0
593125,0
593128,0
593133,0
593134,0
593138,0
593141,0
593143,0
593145,0
593148,0
593149,0
593150,0
593153,0
593154,0
593156,0
593159,0
593163,0
593167,0
593169,0
593170,0
593173,0
593175,0
593176,0
593178,0
593182,0
593183,0
593185,0
593189,0
593190,0
593195,0
593196,0
593197,0
593200,0
593202,0
593204,0
593205,0
593207,0
593209,0
593210,0
593211,0
593213,0
593215,0
593216,0
593220,0
593222,0
593224,0
593226,0
593227,0
593228,0
593229,0
593230,0
593232,0
593234,0
593235,0
593236,0
593239,0
593242,0
593246,0
593247,0
593251,0
593254,0
593255,0
593256,0
593258,0
593261,0
593263,0
593265,0
593266,0
593268,0
593271,0
593272,0
593277,0
593279,0
593280,0
593282,0
593283,0
593289,0
593290,0
593292,0
593293,0
593297,0
593298,0
593301,0
593303,0
593305,0
593307,0
593308,0
593310,0
593318,0
593319,0
593320,0
593325,0
593327,0
593328,0
593329,0
593332,0
593335,0
593336,0
593338,0
593341,0
593343,0
593345,0
593346,0
593348,0
593349,0
593350,0
593356,0
593358,0
593361,0
593362,0
593363,0
593365,0
593367,0
593368,0
593369,0
593370,0
593373,0
593375,0
593379,0
593382,0
593383,0
593384,0
593388,0
593398,0
593402,0
593406,0
593407,0
593408,0
593409,0
593410,0
593412,0
593413,0
593414,0
593415,0
593417,0
593418,0
593419,0
593420,0
593421,0
593422,0
593424,0
593425,0
593426,0
593431,0
593432,0
593433,0
593434,0
593436,0
593437,0
593438,0
593442,0
593444,0
593448,0
593449,0
593454,0
593456,0
593458,0
593459,0
593461,0
593462,0
593463,0
593466,0
593467,0
593468,0
593469,0
593471,0
593474,0
593475,0
593477,0
593479,0
593480,0
593485,0
593486,0
593489,0
593491,0
593492,0
593500,0
593502,0
593503,0
593504,0
593505,0
593506,0
593508,0
593509,0
593511,0
593512,0
593513,0
593514,0
593515,0
593517,0
593518,0
593519,0
593520,0
593521,0
593523,0
593524,0
593525,0
593526,0
593528,0
593530,0
593532,0
593537,0
593540,0
593541,0
593542,0
593543,0
593546,0
593547,0
593548,0
593549,0
593550,0
593551,0
593552,0
593553,0
593555,0
593556,0
593557,0
593558,0
593561,0
593562,0
593564,0
593567,0
593568,0
593569,0
593570,0
593572,0
593575,0
593577,0
593580,0
593583,0
593584,0
593585,0
593587,0
593588,0
593590,0
593592,0
593594,0
593597,0
593598,0
593599,0
593601,0
593605,0
593606,0
593611,0
593612,0
593614,0
593621,0
593622,0
593624,0
593625,0
593626,0
593628,0
593631,0
593632,0
593634,0
593635,0
593636,0
593637,0
593639,0
593641,0
593642,0
593644,0
593646,0
593651,0
593652,0
593654,0
593655,0
593658,0
593659,0
593663,0
593664,0
593666,0
593670,0
593671,0
593674,0
593677,0
593679,0
593681,0
593682,0
593683,0
593684,0
593686,0
593687,0
593688,0
593690,0
593691,0
593693,0
593696,0
593697,0
593698,0
593699,0
593701,0
593702,0
593703,0
593704,0
593705,0
593710,0
593711,0
593717,0
593719,0
593721,0
593722,0
593726,0
593730,0
593731,0
593733,0
593735,0
593738,0
593740,0
593741,0
593744,0
593749,0
593752,0
593753,0
593755,0
593756,0
593758,0
593759,0
593762,0
593763,0
593764,0
593767,0
593771,0
593773,0
593774,0
593775,0
593783,0
593784,0
593786,0
593788,0
593789,0
593790,0
593792,0
593793,0
593795,0
593796,0
593797,0
593800,0
593802,0
593804,0
593805,0
593808,0
593811,0
593812,0
593815,0
593817,0
593819,0
593820,0
593824,0
593826,0
593828,0
593830,0
593835,0
593836,0
593837,0
593838,0
593840,0
593843,0
593845,0
593846,0
593847,0
593850,0
593851,0
593852,0
593853,0
593854,0
593856,0
593857,0
593859,0
593865,0
593867,0
593871,0
593872,0
593874,0
593878,0
593879,0
593880,0
593881,0
593883,0
593884,0
593885,0
593887,0
593892,0
593893,0
593894,0
593896,0
593897,0
593898,0
593901,0
593902,0
593903,0
593904,0
593905,0
593908,0
593909,0
593912,0
593920,0
593921,0
593922,0
593923,0
593925,0
593929,0
593930,0
593931,0
593933,0
593934,0
593935,0
593937,0
593939,0
593942,0
593944,0
593948,0
593949,0
593952,0
593953,0
593958,0
593959,0
593960,0
593963,0
593965,0
593970,0
593971,0
593973,0
593974,0
593975,0
593976,0
593981,0
593983,0
593984,0
593985,0
593986,0
593990,0
593992,0
593994,0
593995,0
593997,0
593998,0
594002,0
594003,0
594004,0
594007,0
594009,0
594010,0
594012,0
594013,0
594014,0
594022,0
594026,0
594027,0
594031,0
594032,0
594033,0
594034,0
594048,0
594050,0
594052,0
594053,0
594054,0
594055,0
594056,0
594058,0
594061,0
594062,0
594064,0
594066,0
594067,0
594068,0
594069,0
594071,0
594072,0
594073,0
594077,0
594079,0
594080,0
594081,0
594082,0
594086,0
594087,0
594088,0
594089,0
594091,0
594093,0
594099,0
594100,0
594102,0
594104,0
594107,0
594112,0
594114,0
594115,0
594116,0
594117,0
594120,0
594124,0
594126,0
594127,0
594131,0
594133,0
594138,0
594140,0
594141,0
594145,0
594146,0
594149,0
594153,0
594154,0
594155,0
594157,0
594158,0
594160,0
594161,0
594163,0
594164,0
594166,0
594168,0
594173,0
594175,0
594176,0
594177,0
594178,0
594179,0
594181,0
594182,0
594183,0
594184,0
594186,0
594187,0
594192,0
594193,0
594196,0
594197,0
594198,0
594200,0
594202,0
594204,0
594210,0
594211,0
594212,0
594215,0
594216,0
594217,0
594218,0
594219,0
594220,0
594222,0
594224,0
594227,0
594230,0
594231,0
594233,0
594234,0
594236,0
594238,0
594243,0
594245,0
594247,0
594249,0
594250,0
594251,0
594253,0
594260,0
594263,0
594264,0
594265,0
594274,0
594276,0
594277,0
594278,0
594281,0
594282,0
594288,0
594289,0
594293,0
594296,0
594298,0
594299,0
594301,0
594302,0
594303,0
594304,0
594308,0
594310,0
594315,0
594316,0
594319,0
594320,0
594321,0
594323,0
594324,0
594328,0
594330,0
594332,0
594333,0
594334,0
594336,0
594338,0
594339,0
594340,0
594341,0
594343,0
594344,0
594347,0
594348,0
594349,0
594351,0
594355,0
594356,0
594357,0
594358,0
594359,0
594360,0
594365,0
594366,0
594369,0
594371,0
594374,0
594377,0
594379,0
594381,0
594383,0
594385,0
594386,0
594389,0
594394,0
594395,0
594397,0
594399,0
594401,0
594405,0
594408,0
594412,0
594414,0
594415,0
594417,0
594418,0
594419,0
594420,0
594421,0
594424,0
594425,0
594426,0
594427,0
594428,0
594435,0
594436,0
594437,0
594438,0
594440,0
594441,0
594444,0
594448,0
594451,0
594454,0
594456,0
594457,0
594458,0
594460,0
594461,0
594464,0
594465,0
594466,0
594468,0
594470,0
594475,0
594478,0
594480,0
594482,0
594483,0
594484,0
594487,0
594489,0
594490,0
594495,0
594496,0
594501,0
594503,0
594505,0
594506,0
594507,0
594509,0
594511,0
594512,0
594515,0
594517,0
594518,0
594519,0
594521,0
594522,0
594523,0
594527,0
594529,0
594537,0
594539,0
594541,0
594544,0
594546,0
594547,0
594548,0
594550,0
594552,0
594554,0
594555,0
594556,0
594557,0
594558,0
594559,0
594560,0
594563,0
594564,0
594565,0
594566,0
594568,0
594569,0
594572,0
594574,0
594576,0
594578,0
594579,0
594580,0
594586,0
594587,0
594589,0
594591,0
594592,0
594593,0
594594,0
594596,0
594597,0
594599,0
594603,0
594605,0
594607,0
594608,0
594612,0
594613,0
594614,0
594616,0
594617,0
594618,0
594619,0
594620,0
594621,0
594622,0
594623,0
594626,0
594627,0
594629,0
594633,0
594634,0
594636,0
594638,0
594640,0
594641,0
594642,0
594644,0
594647,0
594648,0
594652,0
594655,0
594656,0
594662,0
594663,0
594664,0
594667,0
594668,0
594669,0
594670,0
594672,0
594674,0
594677,0
594680,0
594681,0
594682,0
594683,0
594685,0
594689,0
594692,0
594693,0
594694,0
594695,0
594696,0
594697,0
594698,0
594702,0
594705,0
594707,0
594708,0
594709,0
594710,0
594711,0
594713,0
594714,0
594715,0
594719,0
594722,0
594723,0
594726,0
594727,0
594728,0
594732,0
594733,0
594734,0
594736,0
594741,0
594743,0
594744,0
594746,0
594749,0
594750,0
594752,0
594753,0
594754,0
594756,0
594759,0
594760,0
594764,0
594765,0
594767,0
594768,0
594769,0
594773,0
594774,0
594776,0
594777,0
594778,0
594779,0
594780,0
594784,0
594788,0
594791,0
594792,0
594793,0
594794,0
594795,0
594797,0
594800,0
594802,0
594804,0
594805,0
594806,0
594809,0
594812,0
594814,0
594815,0
594816,0
594817,0
594824,0
594826,0
594828,0
594830,0
594832,0
594835,0
594837,0
594838,0
594839,0
594841,0
594842,0
594843,0
594844,0
594845,0
594846,0
594851,0
594853,0
594859,0
594862,0
594863,0
594864,0
594865,0
594867,0
594868,0
594869,0
594870,0
594871,0
594874,0
594875,0
594879,0
594882,0
594883,0
594886,0
594888,0
594889,0
594892,0
594893,0
594894,0
594899,0
594904,0
594907,0
594908,0
594909,0
594912,0
594913,0
594914,0
594916,0
594917,0
594918,0
594919,0
594920,0
594921,0
594925,0
594928,0
594929,0
594931,0
594935,0
594937,0
594939,0
594940,0
594943,0
594946,0
594950,0
594951,0
594952,0
594953,0
594954,0
594957,0
594960,0
594961,0
594963,0
594964,0
594968,0
594969,0
594970,0
594971,0
594972,0
594975,0
594977,0
594978,0
594979,0
594982,0
594983,0
594988,0
594990,0
594991,0
594994,0
594996,0
595003,0
595004,0
595006,0
595007,0
595009,0
595012,0
595013,0
595014,0
595015,0
595016,0
595018,0
595020,0
595021,0
595023,0
595024,0
595026,0
595027,0
595028,0
595031,0
595039,0
595040,0
595041,0
595044,0
595046,0
595048,0
595049,0
595050,0
595054,0
595055,0
595059,0
595065,0
595066,0
595067,0
595070,0
595072,0
595074,0
595075,0
595076,0
595077,0
595078,0
595081,0
595084,0
595085,0
595086,0
595089,0
595091,0
595094,0
595095,0
595099,0
595101,0
595103,0
595106,0
595109,0
595110,0
595111,0
595112,0
595115,0
595116,0
595119,0
595120,0
595121,0
595123,0
595124,0
595128,0
595130,0
595131,0
595132,0
595134,0
595136,0
595145,0
595146,0
595148,0
595149,0
595152,0
595153,0
595157,0
595160,0
595165,0
595166,0
595168,0
595169,0
595173,0
595174,0
595175,0
595176,0
595177,0
595180,0
595182,0
595184,0
595186,0
595187,0
595189,0
595190,0
595191,0
595193,0
595194,0
595195,0
595197,0
595202,0
595203,0
595206,0
595208,0
595210,0
595211,0
595212,0
595214,0
595215,0
595216,0
595219,0
595220,0
595221,0
595224,0
595225,0
595226,0
595229,0
595230,0
595231,0
595232,0
595233,0
595234,0
595236,0
595246,0
595248,0
595249,0
595252,0
595254,0
595256,0
595257,0
595258,0
595260,0
595261,0
595266,0
595267,0
595268,0
595273,0
595282,0
595283,0
595284,0
595285,0
595286,0
595287,0
595289,0
595290,0
595291,0
595292,0
595293,0
595295,0
595297,0
595298,0
595301,0
595303,0
595305,0
595307,0
595310,0
595313,0
595316,0
595317,0
595319,0
595322,0
595323,0
595325,0
595328,0
595329,0
595330,0
595334,0
595335,0
595338,0
595341,0
595342,0
595343,0
595347,0
595348,0
595349,0
595350,0
595353,0
595356,0
595357,0
595358,0
595361,0
595363,0
595364,0
595365,0
595366,0
595368,0
595371,0
595372,0
595373,0
595375,0
595376,0
595380,0
595381,0
595382,0
595385,0
595387,0
595388,0
595389,0
595390,0
595392,0
595393,0
595394,0
595402,0
595403,0
595405,0
595407,0
595408,0
595409,0
595410,0
595411,0
595412,0
595413,0
595414,0
595415,0
595416,0
595417,0
595420,0
595422,0
595424,0
595425,0
595426,0
595427,0
595428,0
595430,0
595431,0
595433,0
595434,0
595436,0
595437,0
595440,0
595443,0
595445,0
595447,0
595448,0
595450,0
595453,0
595456,0
595461,0
595462,0
595464,0
595466,0
595467,0
595468,0
595469,0
595470,0
595472,0
595474,0
595476,0
595478,0
595479,0
595480,0
595482,0
595484,0
595488,0
595490,0
595492,0
595493,0
595496,0
595497,0
595501,0
595505,0
595507,0
595508,0
595509,0
595510,0
595511,0
595512,0
595513,0
595514,0
595516,0
595518,0
595519,0
595523,0
595525,0
595528,0
595530,0
595540,0
595541,0
595549,0
595553,0
595554,0
595557,0
595558,0
595560,0
595562,0
595564,0
595568,0
595571,0
595576,0
595577,0
595579,0
595582,0
595583,0
595586,0
595587,0
595591,0
595592,0
595593,0
595595,0
595597,0
595598,0
595599,0
595600,0
595604,0
595606,0
595607,0
595610,0
595611,0
595612,0
595614,0
595618,0
595622,0
595623,0
595624,0
595626,0
595627,0
595630,0
595631,0
595633,0
595634,0
595635,0
595637,0
595638,0
595639,0
595640,0
595641,0
595642,0
595644,0
595646,0
595649,0
595650,0
595652,0
595654,0
595656,0
595662,0
595666,0
595667,0
595669,0
595670,0
595672,0
595676,0
595677,0
595678,0
595682,0
595683,0
595684,0
595685,0
595686,0
595688,0
595692,0
595693,0
595694,0
595696,0
595697,0
595698,0
595699,0
595700,0
595701,0
595702,0
595705,0
595706,0
595708,0
595710,0
595711,0
595712,0
595713,0
595714,0
595715,0
595719,0
595721,0
595722,0
595723,0
595725,0
595728,0
595731,0
595732,0
595736,0
595738,0
595739,0
595740,0
595741,0
595742,0
595746,0
595747,0
595748,0
595749,0
595753,0
595754,0
595759,0
595762,0
595764,0
595765,0
595766,0
595769,0
595775,0
595778,0
595779,0
595782,0
595784,0
595785,0
595786,0
595790,0
595792,0
595793,0
595794,0
595796,0
595797,0
595799,0
595801,0
595804,0
595805,0
595812,0
595813,0
595814,0
595816,0
595818,0
595819,0
595820,0
595821,0
595825,0
595828,0
595829,0
595830,0
595832,0
595835,0
595836,0
595840,0
595844,0
595847,0
595850,0
595851,0
595852,0
595854,0
595855,0
595857,0
595858,0
595859,0
595860,0
595862,0
595865,0
595866,0
595867,0
595870,0
595871,0
595876,0
595877,0
595878,0
595881,0
595882,0
595883,0
595893,0
595894,0
595895,0
595896,0
595897,0
595903,0
595904,0
595906,0
595907,0
595911,0
595912,0
595913,0
595915,0
595918,0
595919,0
595921,0
595924,0
595926,0
595929,0
595931,0
595933,0
595934,0
595935,0
595937,0
595938,0
595940,0
595942,0
595944,0
595946,0
595953,0
595954,0
595955,0
595957,0
595958,0
595959,0
595962,0
595963,0
595967,0
595970,0
595972,0
595976,0
595978,0
595981,0
595983,0
595985,0
595987,0
595988,0
595990,0
595992,0
595993,0
595994,0
595996,0
595998,0
595999,0
596001,0
596003,0
596004,0
596005,0
596007,0
596010,0
596011,0
596012,0
596015,0
596016,0
596020,0
596021,0
596023,0
596024,0
596026,0
596027,0
596032,0
596034,0
596038,0
596039,0
596040,0
596048,0
596049,0
596050,0
596051,0
596052,0
596054,0
596059,0
596060,0
596065,0
596066,0
596067,0
596072,0
596074,0
596075,0
596076,0
596077,0
596078,0
596079,0
596081,0
596082,0
596083,0
596084,0
596086,0
596088,0
596091,0
596093,0
596094,0
596095,0
596096,0
596097,0
596099,0
596100,0
596101,0
596102,0
596103,0
596105,0
596107,0
596108,0
596111,0
596112,0
596113,0
596115,0
596116,0
